source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	65156	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194071_gen_job_1194071_00507_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194071_gen_job_1194071_00507_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194071_gen_job_1194071_00507__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194071_gen_job_1194071_00507_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""e52376fb-d862-4a64-918b-397742728adb"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:25:15.415669	2025-10-12T19:25:15.415674	0.5	false
items	65157	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194072_gen_job_1194072_00543_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194072_gen_job_1194072_00543_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194072_gen_job_1194072_00543__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194072_gen_job_1194072_00543_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""80a84f11-6d9a-406c-b68f-94e3d4fb5c25"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T21:38:14.662002	2025-10-12T21:38:14.662011	0.5	false
items	65158	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194073_gen_job_1194073_00017_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194073_gen_job_1194073_00017_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194073_gen_job_1194073_00017__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194073_gen_job_1194073_00017_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""1c34de50-f103-4570-acb9-53a6c102d540"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-13T00:44:50.412843	2025-10-13T00:44:50.412850	0.5	false
items	65159	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194074_gen_job_1194074_00055_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194074_gen_job_1194074_00055_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194074_gen_job_1194074_00055__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194074_gen_job_1194074_00055_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""ec3acda4-b06e-4015-b610-21ff048dd65c"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-13T01:22:15.902204	2025-10-13T01:22:15.902211	0.5	false
items	65160	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194075_gen_job_1194075_00075_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194075_gen_job_1194075_00075_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194075_gen_job_1194075_00075__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/13/gen_1194075_gen_job_1194075_00075_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""e09ca072-a33d-4c9e-a0e8-595cb5e821a0"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-13T02:00:01.774253	2025-10-13T02:00:01.774260	0.5	false
items	65161	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194116_gen_job_1194116_00440_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194116_gen_job_1194116_00440_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194116_gen_job_1194116_00440__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194116_gen_job_1194116_00440_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""56763548-3839-4854-b602-0b8567be88d5"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-14T02:52:46.377852	2025-10-14T02:52:46.377862	0.5	false
items	65162	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194117_gen_job_1194117_00486_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194117_gen_job_1194117_00486_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194117_gen_job_1194117_00486__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194117_gen_job_1194117_00486_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""c83c8581-cc56-4fae-a50e-396cc23cfadd"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-14T03:52:04.026451	2025-10-14T03:52:04.026458	0.5	false
items	65163	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194118_gen_job_1194118_00512_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194118_gen_job_1194118_00512_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194118_gen_job_1194118_00512__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194118_gen_job_1194118_00512_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""bedafb2a-6c46-4926-8d10-a74a6b8551a8"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-14T04:52:10.969825	2025-10-14T04:52:10.969836	0.5	false
items	65164	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194119_gen_job_1194119_00521_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194119_gen_job_1194119_00521_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194119_gen_job_1194119_00521__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194119_gen_job_1194119_00521_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""2abca043-9400-464b-b90f-8227cd65c2e3"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-14T04:53:15.393683	2025-10-14T04:53:15.393691	0.5	false
items	65165	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194120_gen_job_1194120_00557_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194120_gen_job_1194120_00557_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194120_gen_job_1194120_00557__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/14/gen_1194120_gen_job_1194120_00557_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""20d512f1-e73f-4047-94d7-80b95e71fef0"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-14T21:02:47.694416	2025-10-14T21:02:47.694422	0.5	false
