id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
1108935	989fc38e-23c1-4b89-816c-b726a8148cd3	image	science fiction, trending on artstation, stylized, highly detailed, anime style, muted tones, fantasy-inspired, soft lighting, dramatic shadows, retouched, stylized, rim light, candid, royal attire, futuristic cyborg, bust shot, chiaroscuro, dramatic shadows, symmetrical, glowing eyes, headshot, studio photography, sharp focus, digital painting, intense gaze, fashion portrait, painted lips, alien face, cinematic lighting, profile view, three-quarter view, hair detail	{}	completed	2025-07-10T17:41:19.445949	2025-07-10T17:41:19.445949		2025-07-10T17:41:19.445949	64794	
1108961	d59c395e-c151-4c4f-b70c-346f0432852e	image	HDR, symmetrical, soft lighting, muted tones, digital painting, dreamy, sepia, monochrome, fantasy-inspired, science fiction, modeling pose, sunglasses indoors, tabloid headline, fragrance ad, paparazzi shot, tuxedo suit, glamorous dress, candid paparazzi, morning coffee run, luxury brand ad, movie premiere, pop idol, talk show entrance, influencer selfie, festival stage, fan selfie, press conference, reality TV vibe, charity gala, gym paparazzi shot, YouTube thumbnail	{}	completed	2025-05-30T02:55:52.542868	2025-05-30T02:55:52.542868		2025-05-30T02:55:52.542868	845	
146693	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	is this a pigeon, trollface, surprised Pikachu, sarcastic caption	{}	completed	2025-05-13T01:57:02.727551	2025-05-13T01:57:02.727551		2025-05-13T01:57:02.727551	4314	
1109170	5affc026-1b08-424b-93f3-3c4a1579b447	image	symmetrical, photorealistic, 8k, cinematic lighting, wide shot, asymmetrical, dramatic shadows, lovers embrace, mythological theme, abstract art, collage style, blood splatter, silhouette, glossy finish, surreal imagery, sword on cover, illustrated cover, children's book, fairy tale style, ancient scroll, bold colors, matte finish, photorealistic cover, floral motif, typography focus, minimalist cover, gothic design, spaceship scene, painted cover, foil lettering, fantasy cover, dust jacket, hardback design, magic circle, masked villain	{}	completed	2025-08-31T19:42:45.064864	2025-08-31T19:42:45.064864		2025-08-31T19:42:45.064864	269	
1109172	ae2d9f92-5617-4046-916a-1ca772cf0dc3	image	wide shot, highly detailed, painterly, product render, architectural render, Unity engine, cloth sim	{}	completed	2025-05-23T00:25:08.545682	2025-05-23T00:25:08.545682		2025-05-23T00:25:08.545682	61692	
1109198	f41f8130-a147-4fc8-970c-86aa13ceecc8	image	symmetrical, close-up, sepia, asymmetrical, ultra realistic, monochrome, painterly, portrait shot, suit, editorial, polka dots, ball gown, kimono, cocktail dress, business attire, silk, Vogue style, oversized jacket, sportswear, knitted sweater, aviator sunglasses, beanie, haute couture, chic, bohemian, distressed jeans, hoodie, embroidery, casual wear, minimalism, ruffles, futuristic, sari, accessories	{}	completed	2025-09-13T18:28:31.475082	2025-09-13T18:28:31.475082		2025-09-13T18:28:31.475082	10342	
1109200	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	dramatic shadows, illustration, asymmetrical, ultra realistic, 4k, symmetrical, close-up, portrait shot, surreal, digital painting, Escher style, painterly textures, swirls, flowing lines, mandala, distorted typography, 3D wireframe, datamosh, futurist abstraction, blurred shapes, surreal abstraction, wave pattern, geometric shapes, Jackson Pollock style, muted pastels, sacred geometry, splatter paint, mosaic, dynamic flow, ink blot, neon colors	{}	completed	2025-08-18T09:41:55.250778	2025-08-18T09:41:55.250778		2025-08-18T09:41:55.250778	6361	
1109201	3d9ac573-5042-49d9-ae9a-d3399626604e	image	4k, digital painting, highly detailed, monochrome, movie poster, graffiti poster, photomontage, concert poster, event details, main character center, headliner text, teaser style, comic-style poster, cinematic lighting	{}	completed	2025-05-06T08:13:31.538444	2025-05-06T08:13:31.538444		2025-05-06T08:13:31.538444	1041	
146816	7343b519-4d13-4fe8-a62f-78b95d4012f4	image	shark, otter, bison, crocodile, elk, butterfly, kangaroo	{}	completed	2025-06-11T00:04:33.996362	2025-06-11T00:04:33.996362		2025-06-11T00:04:33.996362	11771	
1109231	6082bb88-f116-4904-8870-8ed197516a9d	image	anime style, fantasy-inspired, wide shot, asymmetrical, illustration, symmetrical, dramatic shadows, surreal, digital painting, viaduct, skyscraper, modernist, villa, metro station, observatory, art deco, cathedral, barn, baroque, futuristic dome, cottage	{}	completed	2025-08-24T17:43:39.657463	2025-08-24T17:43:39.657463		2025-08-24T17:43:39.657463	10310	
1109233	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	muted tones, fantasy-inspired, dramatic shadows, sepia, illustration, vivid colors, smart home, accent wall, mid-century modern, four-poster bed, fireplace, modern design, aquarium, breakfast nook, vanity, bohemian, canopy bed, living room, bar stools, reading nook, farmhouse, desk, coffee table, patterned wallpaper, chandelier, curtains, minimalist design, kitchen island, hardwood floor, loft, drapes, skylight, luxury, rug	{}	completed	2025-09-06T11:34:10.633350	2025-09-06T11:34:10.633350		2025-09-06T11:34:10.633350	6361	
1109291	80434e73-83dd-4574-8c25-aea12956f885	image	fantasy-inspired, landscape format, badge style, circle logo, clever design, logotype, negative space, eco logo, emblem, stylized animal, abstract shape	{}	completed	2025-06-03T19:17:38.952290	2025-06-03T19:17:38.952290		2025-06-03T19:17:38.952290	7517	
1109333	1c8194ea-9308-47f6-aba5-c2e0847a4201	image	soft lighting, hyper-realistic, surreal, 8k, dreamy, muted tones, close-up, HDR, photorealistic, symmetrical, icebergs, coral reef, pine forest, aurora borealis, desert oasis, rice terraces, coastline, wildflowers, sand dunes, prairie, panoramic, storm clouds, canyon, snowy peak, sunset, river delta, pond, tundra, volcanic eruption, savanna, autumn colors, ocean waves, misty hills, twilight	{}	completed	2025-07-20T02:50:30.955347	2025-07-20T02:50:30.955347		2025-07-20T02:50:30.955347	17438	
1109359	b9956074-8441-42a8-afce-0237b59aab05	image	science fiction, kangaroo, otter, hippo, rabbit, wolf, walrus, panda, raccoon, turtle	{}	completed	2025-08-07T21:53:55.297702	2025-08-07T21:53:55.297702		2025-08-07T21:53:55.297702	10728	
1109414	b9956074-8441-42a8-afce-0237b59aab05	image	muted tones, ultra realistic, monochrome, landscape format, soft lighting, sportswear, sari, haute couture, floral dress, tuxedo, streetwear, oversized jacket, scarf, gothic fashion, catwalk, velvet, runway, vintage, bohemian, editorial, jewelry, skinny jeans, sequins	{}	completed	2025-08-12T11:52:37.256080	2025-08-12T11:52:37.256080		2025-08-12T11:52:37.256080	10728	
1109416	cfa53523-a15d-435a-a4cc-c1de025f0381	image	panel layout, bird's-eye view, superhero costume, villain design, splash page, iconic logo, action lines, laser beam, villain reveal, shōjo style, crossover issue, screen tones, zoom panel, sound effect text	{}	completed	2025-05-27T09:49:51.866637	2025-05-27T09:49:51.866637		2025-05-27T09:49:51.866637	1455	
1109559	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	science fiction, candle jar, smartwatch display, t-shirt mockup, jewelry box, presentation board, website preview, poster frame, cosmetic tube, storefront signage	{}	completed	2025-06-29T11:04:44.292489	2025-06-29T11:04:44.292489		2025-06-29T11:04:44.292489	1544	
1109568	0970599f-abee-4e4e-bfa2-c836371e18ea	image	surreal, soft lighting, illustration, landscape format, 4k, stylized, portrait shot, wide shot, HDR, science fiction, soft pastel, train set, princess castle, adventure map, kite flying, jungle gym, princess gown, knight hero, enchanted garden, clown, watercolor, magical forest, underwater world, teddy bear, enchanted treehouse, balloon animals, dragon friend, wide smiles, playground, colorful bird, toy cars, circus tent, talking animals, candy land, storybook art	{}	completed	2025-09-09T15:34:40.136566	2025-09-09T15:34:40.136566		2025-09-09T15:34:40.136566	9525	
1109573	3ccdc481-7514-47ed-a810-8b2c41ae497a	image	ghost apparition, broken mirror, jack-o-lantern, haunted house, werewolf, gothic cathedral, dripping candles, zombie horde, cult gathering, eldritch horror, shadow hands, iron gate, possessed doll, cloaked figure, devil horns, Cthulhu, crypt, demon, cobwebbed chandelier, occult symbols, cursed artifact, abandoned asylum, dungeon cell, full moon, dark ritual, skeleton army, tentacles, creepy forest, misty graveyard	{}	completed	2025-09-05T04:46:48.969086	2025-09-05T04:46:48.969086		2025-09-05T04:46:48.969086	61432	
1109614	a28677e7-4e82-4360-8944-ef7a4b82f8a1	image	soft lighting, symmetrical, anime style, asymmetrical, close-up, wide shot, digital painting, monochrome, retro TV frame, golden hour, indie film look, western film still, establishing shot, long take, over-the-shoulder, muted palette, dramatic close-up	{}	completed	2025-07-15T09:53:15.155576	2025-07-15T09:53:15.155576		2025-07-15T09:53:15.155576	64878	
1109619	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	anime style, symmetrical, sepia, muted tones, scalable vector, lettermark, hand lettering, sans serif, square logo, fashion logo, color palette, organic shape, hidden meaning, medical logo, geometric logo, hexagon logo, modern logo, abstract waves, arrows, minimalist icon, asymmetry, clever design, badge style, script logo	{}	completed	2025-08-02T20:23:10.537188	2025-08-02T20:23:10.537188		2025-08-02T20:23:10.537188	63298	
1109696	80434e73-83dd-4574-8c25-aea12956f885	image	symmetrical, dreamy, soft lighting, wide shot, fantasy-inspired, trending on artstation, painterly, vivid colors, cinematic lighting, photorealistic, demon horns, chibi, fox spirit, bubble tea, kimono, mecha pilot, samurai armor, glowing runes, idol singer, giant robot, kawaii expression, blushing, floating ribbons, bishounen, magic staff, school uniform, katanas, rival character, spiky hair, dragon companion, scarf fluttering, cyberpunk city, sidekick, gothic lolita, glowing aura, angel wings, high school rooftop	{}	completed	2025-06-26T06:38:39.292652	2025-06-26T06:38:39.292652		2025-06-26T06:38:39.292652	7517	
1109789	3e69fa14-0be0-4be4-86b2-daa5b8a37e26	image	soft lighting, muted tones, painterly, wide shot, 8k, dramatic shadows, sepia, ultra realistic, holographic effect, space theme, iconic symbol, abstract shapes, dreamy pastel, illustrated band, gothic cover, geometric cover, 80s vaporwave, cassette tape aesthetic, minimalist design, CD jewel case, urban night scene, vinyl record style, high contrast, concert shot, moody photography, band portrait	{}	completed	2025-08-29T00:47:15.859702	2025-08-29T00:47:15.859702		2025-08-29T00:47:15.859702		
1109795	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	cinematic lighting, dreamy, photorealistic, digital painting, giant fruit, uncanny valley, cracked sky, hyper-dreamlike, ghostly forms, flying fish, dreamscape, dual suns, surreal composition, warped body, shadow person, giant hand, enormous insects, portals, impossible structures, dripping paint, René Magritte style, upside-down city, alternate reality, levitating objects, double exposure, human-animal hybrid, infinite hallway, surreal portrait, mirror world, liquid sky, oversized moon, dream journal style	{}	completed	2025-06-25T18:45:08.919683	2025-06-25T18:45:08.919683		2025-06-25T18:45:08.919683	4314	
1109980	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	soft lighting, HDR, trending on artstation, illustration, anime style, pepe the frog, crying wojak, rage comic, surreal meme, ironic meme, distracted boyfriend, patrick meme, advice animal, trollface, success kid, photoshop battle, wholesome meme, surprised Pikachu, wojak, sarcastic caption, absurdist humor, coffin dance, bowsette, reaction image, stonks, cat vibing, soyjak, bad luck Brian, drake format, hyperbole expression, trolololo, shiba inu	{}	completed	2025-09-01T01:07:54.156010	2025-09-01T01:07:54.156010		2025-09-01T01:07:54.156010	8641	
1110059	b9956074-8441-42a8-afce-0237b59aab05	image	4k, sepia, dramatic shadows, digital painting, fantasy-inspired, asymmetrical, symmetrical, muted tones, science fiction, stage lights, dreamy pastel, distorted text, sci-fi scene, limited palette, lo-fi vibe, sepia tone, DIY punk aesthetic, surreal art, stencil art, psychedelic swirl, minimal typography, avant-garde art, neon typography, logo focus, geometric cover, concert shot, doodle art, urban night scene, abstract shapes, gothic cover, hand-drawn cover, fantasy scene, moody photography, glitch effect, warped image, cassette tape aesthetic, band portrait	{}	completed	2025-08-12T05:33:10.184573	2025-08-12T05:33:10.184573		2025-08-12T05:33:10.184573	10728	
1110084	297bef71-cd3e-453a-8479-967137f39bf0	image	highly detailed, cinematic lighting, science fiction, stylized, soft lighting, anime style, mansion, glass tower, pyramid, modernist, brutalist, suspension bridge, renaissance, castle, futuristic dome, minaret, mosque, Bauhaus, windmill, skyscraper, lighthouse, amphitheater	{}	completed	2025-05-30T13:27:11.522196	2025-05-30T13:27:11.522196		2025-05-30T13:27:11.522196	10902	
1110086	50cf2f3f-bcaa-4a80-9394-0a2e0ffc7e26	image	painterly, dramatic shadows, vivid colors, anime style, ultra realistic, trending on artstation, cheerful faces, princess gown, pirate ship, stuffed bunny, colorful bird, carousel	{}	completed	2025-06-20T06:23:34.033777	2025-06-20T06:23:34.033777		2025-06-20T06:23:34.033777	11638	
1110239	58aff6c0-f62b-48be-b06f-f628ebf03811	image	4k, science fiction, ultra realistic, wide shot, landscape format, muted tones, soft lighting, sepia, crayon style, jungle gym, whimsical style, underwater world, smiling sun, enchanted treehouse	{}	completed	2025-07-01T02:09:40.648817	2025-07-01T02:09:40.648817		2025-07-01T02:09:40.648817	204	
1110287	c942f274-0ffb-46b9-8a66-e925c0a2ea4e	image	4k, wide shot, monochrome, HDR, symmetrical, landscape format, matte painting, mood board, photobash, atmosphere, digital painting, fog effects, architectural sketch, thumbnail, 3D concept, post-apocalyptic, idle pose, facial expression sheet, perspective grid, sci-fi landscape, color palette, biome design, cyberpunk aesthetic, dynamic pose, costume design, particle effects, storyboard, environment concept, experimental style, fantasy world	{}	completed	2025-06-06T15:54:47.693317	2025-06-06T15:54:47.693317		2025-06-06T15:54:47.693317	18060	
1110288	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	science fiction, HDR, hyper-realistic, painterly, product render, interior render, high-poly model, baked textures, toon shader, photorealistic render, mechanical part, sci-fi asset, stylized model, landscape render, animation still, global illumination, photogrammetry, hair simulation, CAD model	{}	completed	2025-08-12T07:16:46.128220	2025-08-12T07:16:46.128220		2025-08-12T07:16:46.128220	904	
1110395	acab75e0-e756-41c5-8f2e-bca7fb933653	image	symmetrical, hyper-realistic, surreal, dramatic shadows, cinematic lighting, fantasy-inspired, monochrome, infographic elements, mathematical graph, network diagram, line graph, set diagram, worksheet diagram, circuit diagram, supply chain map, simple schematic, educational poster, ER diagram	{}	completed	2025-09-08T17:11:34.093180	2025-09-08T17:11:34.093180		2025-09-08T17:11:34.093180	6527	
